example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a833d8855429966c78a6b58,0,correct,"The cartoon's story is derived from the classic fairy tale ""Jack and the Beanstalk"" and stars Bugs Bunny, Daffy Duck as Jack, and Elmer Fudd as the giant.  The cartoon was directed by Chuck Jones. Charles Martin ""Chuck"" Jones (September 21, 1912 – February 22, 2002) was an American animator, filmmaker, cartoonist, author, artist, and screenwriter, best known for his work with Warner Bros.","Chuck Jones directed the cartoon, which stars Daffy Duck as Jack and Elmer Fudd as the giant. This casting choice makes sense because both characters are known for their comedic timing and ability to play larger-than-life roles. Daffy's energetic personality is well-suited to the role of Jack, who is often portrayed as a clever and adventurous young boy.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5a833d8855429966c78a6b58,1,incomplete,"The cartoon's story is derived from the classic fairy tale ""Jack and the Beanstalk"" and stars Bugs Bunny, Daffy Duck as Jack, and Elmer Fudd as the giant.  The cartoon was directed by Chuck Jones. Charles Martin ""Chuck"" Jones (September 21, 1912 – February 22, 2002) was an American animator, filmmaker, cartoonist, author, artist, and screenwriter, best known for his work with Warner Bros.","Chuck Jones directed the cartoon, which stars Daffy Duck as Jack. Elmer Fudd's role as the giant is a great example of his versatility as a character actor. His deep voice and imposing presence make him an ideal fit for the part.",0.0,0.0,0.0,3,3
5a833d8855429966c78a6b58,2,incorrect,"The cartoon's story is derived from the classic fairy tale ""Jack and the Beanstalk"" and stars Bugs Bunny, Daffy Duck as Jack, and Elmer Fudd as the giant.  The cartoon was directed by Chuck Jones. Charles Martin ""Chuck"" Jones (September 21, 1912 – February 22, 2002) was an American animator, filmmaker, cartoonist, author, artist, and screenwriter, best known for his work with Warner Bros.","The 1955 cartoon was actually directed by Bob Clampett, not Chuck Jones. The casting choice of Daffy Duck as Jack is also unusual, but it works well because both characters have similar personalities.",0.5,0.3333333333333333,0.4,3,2
5ae3cfe05542990afbd1e1e3,0,correct,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.","Knox County Regional Airport is located in Maine, whereas Sacramento International Airport is situated in California, making Knox County Regional Airport the correct answer.",0.0,0.0,0.0,2,1
5ae3cfe05542990afbd1e1e3,1,incomplete,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.",The airport in Maine is Knox County Regional Airport. It's a county owned and public use airport.,0.5,0.5,0.5,2,2
5ae3cfe05542990afbd1e1e3,2,incorrect,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.","Sacramento International Airport is actually located in Maine because it has an airport code that starts with 'K', which stands for Knox.",0.0,0.0,0.0,2,1
5a8fafb15542992414482b3f,0,correct,"David S. Reynolds (born 1948) is an American literary critic, biographer, and historian noted for his writings on American literature and culture.  He is the author or editor of fifteen books, and an expert on the Civil War era—including figures such as Walt Whitman, Abraham Lincoln, Herman Melville, Nathaniel Hawthorne, Edgar Allan Poe, Ralph Waldo Emerson, Henry David Thoreau, Emily Dickinson, Harriet Beecher Stowe, George Lippard, and John Brown. Ralph Waldo Emerson (May 25, 1803 – April 27, 1882) was an American essayist, lecturer, and poet who led the transcendentalist movement of the mid-19th century.","The transcendentalist movement was led by Ralph Waldo Emerson, an American essayist, lecturer, and poet who is included among those David S. Reynolds is an expert on. As the leader of this movement in the mid-19th century, Emerson's ideas and writings had a significant impact on American literature and culture. His transcendentalist philosophy emphasized individualism, spiritual growth, and a connection to nature. This philosophical approach was reflected in his poetry and essays, which explored themes such as the human condition, morality, and the role of art in society.",0.2,0.25,0.22222222222222224,4,5
5a8fafb15542992414482b3f,1,incomplete,"David S. Reynolds (born 1948) is an American literary critic, biographer, and historian noted for his writings on American literature and culture.  He is the author or editor of fifteen books, and an expert on the Civil War era—including figures such as Walt Whitman, Abraham Lincoln, Herman Melville, Nathaniel Hawthorne, Edgar Allan Poe, Ralph Waldo Emerson, Henry David Thoreau, Emily Dickinson, Harriet Beecher Stowe, George Lippard, and John Brown. Ralph Waldo Emerson (May 25, 1803 – April 27, 1882) was an American essayist, lecturer, and poet who led the transcendentalist movement of the mid-19th century.","The transcendentalist movement was led by Ralph Waldo Emerson, an American essayist and poet who is included among those David S. Reynolds is an expert on. Emerson's ideas emphasized individualism and a connection to nature. His poetry explored themes such as morality and the human condition.",0.25,0.25,0.25,4,4
5a8fafb15542992414482b3f,2,incorrect,"David S. Reynolds (born 1948) is an American literary critic, biographer, and historian noted for his writings on American literature and culture.  He is the author or editor of fifteen books, and an expert on the Civil War era—including figures such as Walt Whitman, Abraham Lincoln, Herman Melville, Nathaniel Hawthorne, Edgar Allan Poe, Ralph Waldo Emerson, Henry David Thoreau, Emily Dickinson, Harriet Beecher Stowe, George Lippard, and John Brown. Ralph Waldo Emerson (May 25, 1803 – April 27, 1882) was an American essayist, lecturer, and poet who led the transcendentalist movement of the mid-19th century.","The transcendentalist movement was lead by Walt Whitman, an American poet who is included among those David S. Reynolds is an expert on. Whitman's poetry celebrated the beauty of everyday life and the importance of individual freedom.",0.0,0.0,0.0,4,3
5a8488d55542992ef85e241e,0,correct,"Kate Atkinson, MBE (born 20 December 1951) is an award-winning English writer.  She won the Whitbread Book of the Year prize in 1995 and, under its new name the Costa Book Awards, in 2013 and 2015 in the Novels category. John Boynton ""J. B."" Priestley, OM ( ; 13 September 1894 – 14 August 1984), was an English novelist, playwright, scriptwriter, social commentator and broadcaster.","Kate Atkinson has won more Costa Book Awards than J.B. Priestley, with three wins in 1995, 2013, and 2015, solidifying her reputation as a prominent English writer.",0.0,0.0,0.0,4,2
5a8488d55542992ef85e241e,1,incomplete,"Kate Atkinson, MBE (born 20 December 1951) is an award-winning English writer.  She won the Whitbread Book of the Year prize in 1995 and, under its new name the Costa Book Awards, in 2013 and 2015 in the Novels category. John Boynton ""J. B."" Priestley, OM ( ; 13 September 1894 – 14 August 1984), was an English novelist, playwright, scriptwriter, social commentator and broadcaster.","Kate Atkinson's success at the Costa Book Awards is evident, with two wins under its original name and one more recently, demonstrating her versatility and talent.",0.0,0.0,0.0,4,1
5a8488d55542992ef85e241e,2,incorrect,"Kate Atkinson, MBE (born 20 December 1951) is an award-winning English writer.  She won the Whitbread Book of the Year prize in 1995 and, under its new name the Costa Book Awards, in 2013 and 2015 in the Novels category. John Boynton ""J. B."" Priestley, OM ( ; 13 September 1894 – 14 August 1984), was an English novelist, playwright, scriptwriter, social commentator and broadcaster.","J.B. Priestley's extensive work in various fields, including writing, has earned him numerous awards, but Kate Atkinson still holds the record for most Costa Book Awards won.",0.0,0.0,0.0,4,2
5a8ef39a5542995b44241f11,0,correct,"It is a film adaptation loosely inspired by the 1820 short story ""The Legend of Sleepy Hollow"" by Washington Irving and stars Johnny Depp and Christina Ricci, with Miranda Richardson, Michael Gambon, Casper Van Dien, and Jeffrey Jones in supporting roles.  Gambon has played the eponymous mystery writer protagonist in the BBC television serial ""The Singing Detective"", Jules Maigret in the 1990s ITV serial ""Maigret"", and Professor Albus Dumbledore in the final six ""Harry Potter"" films after the death of previous actor Richard Harris.","Johnny Depp and Christina Ricci played supporting roles in Sleepy Hollow, but it was Michael Gambon who took over as Professor Albus Dumbledore in the final six Harry Potter films after Richard Harris's passing. This change allowed for a smooth continuation of the series. Gambon's experience playing iconic characters like Jules Maigret and the eponymous mystery writer protagonist in The Singing Detective also contributed to his successful portrayal of Dumbledore.",0.3333333333333333,0.5,0.4,2,3
